5343,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
5344,10.0.0.192/255.0.0.192
5346,10.0.0.128/255.0.0.192
5347,10.101.153.0/24
5348,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
5349,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
535,10.101.70.14
5350,10.101.70.14
5352,10.0.0.192/255.0.0.192
5353,214.128.178.128/25
5354,172.16.80.55;172.16.80.75;172.16.90.11;172.16.90.13
5355,10.100.70.160/255.254.255.252
5356,192.168.3.3
5357,10.100.20.0/24
5358,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
5359,10.200.1.0/24
536,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
5360,10.0.0.128/255.0.0.192
5361,10.101.70.14
5362,71.129.45.34
5363,2.2.0.0/16
5364,10.101.70.14
5365,10.101.131.0/24
5366,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
5367,214.128.249.128/25
5368,10.101.70.14
5369,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
537,10.0.0.128/255.0.0.192
5370,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
5371,172.16.120.100;172.16.120.102;172.16.130.20;172.16.130.30
5372,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
5373,10.0.0.128/255.0.0.192
5374,50.1.1.100
5375,71.129.45.34
5376,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
5378,10.0.0.192/255.0.0.192
5379,10.21.21.90
538,10.101.203.0/24
5381,35.157.75.51;172.31.20.77;172.31.25.71;172.31.30.250;172.31.41.19;172.31.43.2;172.31.50.99
5382,10.0.0.128/255.0.0.192
5383,10.101.85.0/24
5384,4.4.4.4/30
5385,10.101.154.0/24
5386,172.16.20.10
5388,172.16.80.55;172.16.80.75
539,214.128.182.128/25
5390,10.0.0.128/255.0.0.192
5391,10.100.70.160/255.254.255.252
5392,192.168.1.201
5393,214.128.187.128/25
5394,71.129.45.34
5395,10.101.70.14
5396,214.129.189.128/25
5397,71.129.45.34
5398,10.101.72.10/31
5399,10.101.159.0/24
54,10.10.1.100
540,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
5400,10.0.0.128/255.0.0.192
5401,10.0.0.192/255.0.0.192
5402,10.101.70.14
5403,71.129.45.34
5404,10.0.0.128/255.0.0.192
5405,10.0.0.192/255.0.0.192
5407,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
5408,214.129.241.128/25
5409,214.128.23.128/25
541,10.101.72.10/31
5410,10.100.70.160/255.254.255.252
5411,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
5412,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
5413,10.101.72.10/31
5414,10.101.70.14
5417,10.101.41.0/24
5419,10.101.123.0/24
542,214.129.243.128/25
5421,71.129.45.34
5422,10.0.0.128/255.0.0.192
5424,10.101.72.10/31
5425,214.129.80.128/25
5426,10.101.70.14
5427,10.10.100.167
5428,172.31.43.2
5429,200.1.1.10/31
543,10.101.70.14
5430,10.0.0.128/255.0.0.192
5431,10.0.0.128/255.0.0.192
5432,10.101.72.10/31
5433,10.0.0.192/255.0.0.192
5434,3.2.4.3
5435,192.168.32.0/24
5436,10.0.0.192/255.0.0.192
5439,192.168.1.60
544,10.101.70.14
5440,192.168.2.20
5441,71.129.45.34
5442,10.0.0.128/255.0.0.192
5443,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
5444,10.200.1.82/31;172.16.30.100/31
5445,214.128.119.128/25
5446,10.0.0.128/255.0.0.192
5448,10.0.0.128/255.0.0.192
5449,10.101.224.0/24
545,10.101.70.14
5450,10.100.211.0/24
5451,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
5452,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
5453,10.101.72.10/31
5454,71.129.45.34
5455,10.100.199.0/24
5456,214.129.99.128/25
5457,10.0.0.192/255.0.0.192
5458,10.101.70.14
5459,71.129.45.34
546,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
5460,10.101.166.0/24
5462,10.101.211.0/24
5463,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
5465,214.128.12.128/25
5466,10.0.0.192/255.0.0.192
5467,10.100.98.0/24
5468,214.129.202.128/25
5469,10.101.70.14
547,192.168.2.19
5470,214.129.216.128/25
5471,214.129.66.128/25
5472,10.101.70.14
5473,71.129.45.34
5475,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
5476,71.129.45.34
5477,10.100.70.160/255.254.255.252
5478,10.0.0.192/255.0.0.192
5479,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
5480,214.129.116.128/25
5481,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
5482,10.101.72.10/31
5483,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
5484,71.129.45.34
5485,71.129.45.34
5486,10.101.70.14
5487,11.11.10.0/23
5488,10.101.70.14
5489,10.200.1.149-10.200.1.150;10.200.1.152
549,10.0.0.128/255.0.0.192
5490,10.101.70.14
5491,71.129.45.34
5492,10.100.70.160/255.254.255.252
5493,10.101.70.14
5494,10.101.70.14
5495,10.101.72.10/31
5496,214.129.91.128/25
5497,25.25.25.0/24
5498,10.101.72.10/31
5499,172.16.120.125;172.16.120.202
55,214.129.220.128/25
550,214.128.136.128/25
5500,10.100.126.0/24
5501,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
5502,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
5503,192.168.60.5
5504,10.101.70.14
5505,10.100.70.160/255.254.255.252
5507,71.129.45.34
5508,192.168.3.102;192.168.3.105
5509,10.101.72.10/31
551,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
5510,71.129.45.34
5511,71.129.45.34
5512,2.2.2.2
5514,214.129.43.128/25
5516,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
5517,172.16.150.100
5518,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
5519,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
552,10.0.0.128/255.0.0.192
5520,71.129.45.34
5521,10.100.70.160/255.254.255.252
5522,10.101.241.0/24
5523,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
5524,10.0.0.192/255.0.0.192
5525,10.0.0.128/255.0.0.192
5526,71.129.45.34
5527,10.100.70.160/255.254.255.252
5528,10.101.70.14
5529,56.129.251.128/25
553,10.101.70.14
5530,10.0.0.192/255.0.0.192
5531,214.129.25.128/25
5532,10.101.72.10/31
5533,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
5534,10.10.253.0/24
5535,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
5536,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
5537,214.129.200.128/25
5538,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
5539,10.0.0.128/255.0.0.192
554,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
5540,214.129.225.128/25
5541,71.129.45.34
5542,130.1.1.1;172.16.40.0/24
5543,10.0.0.192/255.0.0.192
5544,10.101.70.14
5545,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
5546,10.101.72.10/31
5548,71.129.45.34
5549,10.100.70.160/255.254.255.252
555,214.128.90.128/25
5550,10.0.0.128/255.0.0.192
5551,71.129.45.34
5552,10.100.70.160/255.254.255.252
5553,10.200.1.180/31
5554,10.101.70.14
5556,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
5559,172.16.40.40;172.16.40.60
556,10.101.72.10/31
5560,172.16.40.10
5561,214.129.220.128/25
5562,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
5563,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
5564,214.128.248.128/25
5565,10.101.72.10/31
5566,10.10.1.100;10.10.100.100
5567,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
5568,10.101.72.10/31
5569,10.200.1.205
557,172.16.20.180;172.16.20.188
5570,10.0.0.192/255.0.0.192
5571,10.0.0.128/255.0.0.192
5572,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
5573,214.128.7.128/25
5574,10.100.0.0/24
5575,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
5576,214.129.92.128/25
5577,10.101.72.10/31
5578,10.100.70.160/255.254.255.252
5579,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
558,172.31.35.55
5580,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
5581,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
5584,10.101.70.14
5585,10.0.0.192/255.0.0.192
5587,10.101.111.0/24
5588,10.100.130.0/24
559,10.0.0.192/255.0.0.192
5590,10.0.0.11/255.0.255.0
5591,71.129.45.34
5592,10.100.70.160/255.254.255.252
5593,10.101.72.10/31
5594,10.101.72.10/31
5595,10.101.70.14
5596,91.199.100.248
5598,214.129.199.128/25
5599,214.129.46.128/25
56,10.0.0.192/255.0.0.192
560,214.128.120.128/25
5600,10.100.70.160/255.254.255.252
5601,119.9.6.5
5602,213.8.63.178
5603,10.101.72.10/31
5604,10.0.0.128/255.0.0.192
5605,214.128.0.128/25
5606,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
5607,192.168.2.111;192.168.2.113
5608,214.128.84.128/25
561,10.101.58.0/24
5610,172.16.30.100/31;172.16.40.10-172.16.40.12;192.168.1.100/31;192.168.2.100/31;192.168.3.100/31
5611,10.100.70.160/255.254.255.252
5612,214.129.193.128/25
5613,71.129.45.34
5614,10.101.182.0/24
5615,10.248.250.0
5616,10.101.70.14
5617,10.0.0.128/255.0.0.192
5618,71.129.45.34
5619,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
562,10.0.0.128/255.0.0.192
5620,10.101.70.14
5621,10.0.0.192/255.0.0.192
5622,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
5623,172.16.90.5-172.16.90.6
5625,71.129.45.34
5626,10.0.0.192/255.0.0.192
5627,10.100.70.160/255.254.255.252
5628,10.0.0.128/255.0.0.192
5629,10.200.1.205
563,10.101.246.0/24
5630,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
5631,10.101.70.14
5632,172.16.40.40
5633,10.10.3.3
5634,10.101.70.14
5635,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
5636,10.0.0.128/255.0.0.192
5638,192.168.1.12
5639,10.101.70.14
564,10.0.0.128/255.0.0.192
5640,10.100.198.0/24
5641,214.128.69.128/25
5643,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
5644,10.100.227.0/24
5645,10.101.72.10/31
5646,71.129.45.34
5647,214.128.127.128/25
5648,10.0.0.192/255.0.0.192
5649,10.0.0.192/255.0.0.192
565,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
5650,10.101.72.10/31
5651,10.0.0.192/255.0.0.192
5652,10.101.72.10/31
5653,28.0.0.0
5654,214.128.47.128/25
5655,10.0.1.0
5656,20.1.1.0/24
5657,10.101.70.14
5658,71.129.45.34
5659,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
566,10.100.70.160/255.254.255.252
5660,71.129.45.34
5661,10.101.227.0/24
5662,192.168.1.10
5663,71.129.45.34
5664,10.101.70.14
5665,10.0.0.128/255.0.0.192
5666,214.129.166.128/25
5667,192.168.1.251-192.168.1.252
5668,214.129.208.128/25
5669,10.100.99.0/24
567,10.101.70.14
5670,214.128.87.128/25
5671,10.101.72.10/31
5672,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
5673,1.1.11.0/24
5674,5.5.6.7
5675,10.0.0.192/255.0.0.192
5676,71.129.45.34
5677,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
5678,71.129.45.34
5679,9.128.0.128/25
568,172.16.30.20;172.16.30.25
5680,10.101.195.0/24
5681,10.0.0.192/255.0.0.192
5682,4.4.4.4
5683,10.0.0.128/255.0.0.192
5684,214.128.75.128/25
5685,10.0.0.128/255.0.0.192
5686,10.10.1.100
5687,10.101.72.10/31
5688,10.100.70.160/255.254.255.252
5689,10.101.216.0/24
569,10.101.70.14
5690,10.101.193.0/24
5692,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
5693,10.101.70.14
5694,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
5695,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
5696,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
5697,10.101.72.10/31
5698,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
57,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
570,71.129.45.34
5700,10.101.72.10/31
5701,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
5702,10.0.0.192/255.0.0.192
5704,10.100.70.160/255.254.255.252
5705,71.129.45.34
5706,71.129.45.34
5707,10.10.100.0/28
5708,10.0.0.128/255.0.0.192
571,10.101.70.14
5710,10.200.1.240-10.200.1.242
5711,10.101.72.10/31
5712,71.129.45.34
5713,10.101.151.0/24
5714,10.101.72.10/31
5715,10.0.0.128/255.0.0.192
5716,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
5718,10.0.0.128/255.0.0.192
5719,10.101.162.0/24
572,214.128.3.128/25
5721,71.129.45.34
5722,10.101.70.14
5723,10.0.0.192/255.0.0.192
5724,10.0.0.192/255.0.0.192
5725,10.100.70.160/255.254.255.252
5726,214.129.123.128/25
5727,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
5728,214.129.201.128/25
5729,214.128.192.128/25
573,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
5730,71.129.45.34
5731,10.100.140.0/24
5732,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
5733,10.0.0.128/255.0.0.192
5734,10.100.70.160/255.254.255.252
5735,10.0.0.128/255.0.0.192
5736,172.16.30.0/24
5737,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
5738,90.1.1.0/24
5739,10.100.61.0/24
574,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
5740,10.101.72.10/31
5741,10.101.72.10/31
5742,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
5743,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
5744,10.101.72.10/31
5745,10.101.70.14
5746,10.0.0.128/255.0.0.192
5747,10.0.0.0/8
5748,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
5749,10.0.0.192/255.0.0.192
575,214.128.99.0/25
5750,10.100.125.0/24
5751,10.101.180.0/24
5752,2.2.3.0/24
5753,10.101.72.10/31
5754,10.101.121.0/24
5755,10.101.72.10/31
5756,10.100.70.160/255.254.255.252
5757,214.129.221.128/25
5758,10.100.70.160/255.254.255.252
5759,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
576,214.128.247.128/25
5760,214.128.11.128/25
5761,10.0.0.192/255.0.0.192
5762,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
5763,10.0.0.192/255.0.0.192
5764,10.0.0.128/255.0.0.192
5765,10.100.134.0/24
5767,10.0.0.192/255.0.0.192
5768,10.100.70.160/255.254.255.252
5769,10.100.70.160/255.254.255.252
577,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
5770,10.101.70.14
5771,10.100.70.160/255.254.255.252
5773,10.101.72.10/31
5774,10.0.0.192/255.0.0.192
5775,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
5776,71.129.45.34
5777,192.168.1.11;192.168.1.43;192.168.2.20;192.168.3.105
5778,192.168.1.251-192.168.1.252
5779,10.101.90.0/24
578,214.128.16.128/25
5780,10.100.70.160/255.254.255.252
5781,10.100.190.0/24
5782,10.21.21.90
5783,172.16.40.10/31
5784,10.100.70.160/255.254.255.252
5785,192.168.2.100/31;192.168.2.111;192.168.2.113
5786,71.129.45.34
5787,10.101.70.14
5788,214.128.97.128/25
5789,10.100.70.160/255.254.255.252
579,192.168.2.100
5790,10.100.116.0/24
5791,10.0.0.128/255.0.0.192
5792,10.100.182.0/24
5793,10.101.70.14
5794,10.100.252.0/24
5795,10.0.0.192/255.0.0.192
5796,10.0.0.128/255.0.0.192
5797,172.31.0.0/24
5798,10.101.72.10/31
5799,10.101.72.10/31
58,30.0.0.0
580,10.0.0.128/255.0.0.192
5800,172.16.40.10-172.16.40.12
5801,10.100.100.0/24
5802,10.101.72.10/31
5803,10.100.70.160/255.254.255.252
5804,1.1.1.0/29
5805,10.101.68.0/24
5806,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
5807,10.0.0.192/255.0.0.192
5808,71.129.45.34
5809,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
581,10.101.70.14
5810,214.128.172.128/25
5811,10.0.0.192/255.0.0.192
5812,172.16.120.23-172.16.120.24
5813,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
5814,10.0.0.192/255.0.0.192
5815,10.101.198.0/24
5816,10.0.0.192/255.0.0.192
5817,10.0.0.192/255.0.0.192
5818,71.129.45.34
5819,10.0.0.128/255.0.0.192
582,10.10.20.15
5820,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
5821,10.101.0.0/24
5822,10.0.0.1/255.0.0.255;10.10.10.2
5823,10.10.20.50/31
5824,172.16.120.50
5825,71.129.45.34
5826,214.129.68.128/25
5827,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
5828,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
5829,10.0.0.192/255.0.0.192
583,214.129.88.128/25
5830,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
5831,71.129.45.34
5832,214.129.184.128/25
5833,10.0.0.128/255.0.0.192
5834,10.0.0.192/255.0.0.192
5835,4.4.4.4
5836,10.100.70.160/255.254.255.252
5837,10.0.0.192/255.0.0.192
5838,214.129.77.128/25
5839,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
584,10.0.0.192/255.0.0.192
5840,172.16.20.20;172.16.20.200
5841,10.0.0.128/255.0.0.192
5843,10.101.165.0/24
5844,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
5845,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
5846,10.101.70.14
5847,10.0.0.192/255.0.0.192
5848,1.1.1.1
5849,10.101.70.14
585,8.5.66.22
5854,172.16.40.50
5856,10.100.70.160/255.254.255.252
5857,30.1.2.0/24
5858,10.100.70.160/255.254.255.252
586,10.0.0.128/255.0.0.192
5860,10.101.72.10/31
5861,10.200.1.111-10.200.1.112
5862,71.129.45.34
5863,214.129.9.128/25
5864,10.100.10.2
5865,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
5866,10.200.1.220
5868,192.168.1.100/31;192.168.2.100/31;192.168.3.100/31
5869,10.100.219.0/24
587,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
5870,214.129.235.128/25
5871,10.0.0.128/255.0.0.192
5872,10.101.228.0/24
5873,10.0.0.128/255.0.0.192
5875,71.129.45.34
5876,10.101.72.10/31
5877,71.129.45.34
5878,71.129.45.34
5879,10.101.70.14
588,10.100.70.160/255.254.255.252
5880,214.128.132.128/25
5881,214.129.36.128/25
5882,71.129.45.34
5883,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
5884,10.100.70.160/255.254.255.252
5885,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
5886,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
5887,10.200.1.205
5888,10.101.70.14
5889,10.100.70.160/255.254.255.252
589,10.100.99.0/24
5890,10.0.0.128/255.0.0.192
5891,10.101.70.14
5892,10.0.0.128/255.0.0.192
5893,10.100.47.0/24
5894,214.128.35.128/25
5895,79.79.34.1-79.79.34.2
5896,10.101.70.14
5897,71.129.45.34
5898,10.100.70.160/255.254.255.252
5899,214.129.228.128/25
59,10.0.0.192/255.0.0.192
590,10.100.70.160/255.254.255.252
5900,71.129.45.34
5901,10.101.62.0/24
5902,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
5903,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
5904,172.16.40.1
5905,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
5906,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
5907,10.101.70.14
5909,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
591,71.129.45.34
5911,10.101.72.10/31
5912,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
5913,10.0.0.128/255.0.0.192
5914,10.101.72.10/31
5915,10.101.70.14
5916,10.101.72.10/31
5917,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
592,172.16.80.1-172.16.80.2;172.16.90.1-172.16.90.2
5920,214.129.72.128/25
5922,172.16.120.20;172.16.120.23;172.16.120.202
5923,10.0.0.192/255.0.0.192
5924,10.0.0.128/255.0.0.192
5925,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
5926,172.16.90.5-172.16.90.6
5927,10.0.0.128/255.0.0.192
5928,172.16.90.150/31
5929,10.100.70.160/255.254.255.252
593,1.10.1.11
5930,10.101.254.0/24
5931,10.0.0.128/255.0.0.192
5932,10.101.70.14
5933,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
5934,71.129.45.34
5936,10.101.72.10/31
5937,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
5938,10.0.0.192/255.0.0.192
594,10.101.70.14
5940,10.0.0.192/255.0.0.192
5941,10.0.0.192/255.0.0.192
5943,10.101.70.14
5944,10.101.70.14
5945,172.16.20.20;172.16.20.100
5946,192.168.1.22
5947,10.0.0.128/255.0.0.192
5948,10.0.0.128/255.0.0.192
5949,214.129.41.128/25
595,10.200.1.220
5950,10.0.0.192/255.0.0.192
5951,192.168.1.11;192.168.1.43;192.168.2.20;192.168.3.105
5952,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
5953,10.0.0.192/255.0.0.192
5954,214.128.223.128/25
5955,214.128.41.128/25
5956,71.129.45.34
5957,10.0.0.192/255.0.0.192
5958,10.0.0.192/255.0.0.192
5959,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
596,10.100.11.0/24
5961,172.100.10.60/31
5963,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
5964,10.100.70.160/255.254.255.252
5965,10.101.70.14
5966,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
5967,10.101.72.10/31
5968,172.16.30.22
597,214.129.238.128/25
5970,10.200.1.149-10.200.1.150;10.200.1.152
5971,10.101.70.14
5973,214.128.28.128/25
5974,10.100.88.0/24
5975,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
5976,10.0.0.128/255.0.0.192
5977,10.101.34.0/24
5979,10.101.72.10/31
598,10.0.0.128/255.0.0.192
5980,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
5981,214.129.73.128/25
5982,10.100.70.160/255.254.255.252
5983,172.16.90.5-172.16.90.6
5984,71.129.45.34
5986,71.129.45.34
5987,10.0.0.192/255.0.0.192
5988,10.101.188.0/24
5989,10.0.0.128/255.0.0.192
599,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
5990,10.100.70.160/255.254.255.252
5991,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
5993,10.0.0.192/255.0.0.192
5994,10.101.70.14
5995,10.0.0.128/255.0.0.192
5996,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
5997,10.101.70.14
5998,214.129.104.128/25
5999,10.101.72.10/31
6,71.129.45.34
60,12.12.12.0/30
600,192.168.0.0/16
6000,10.0.0.128/255.0.0.192
6001,71.129.45.34
6002,10.15.15.1
6003,71.129.45.34
6004,10.101.70.14
